Age,Tenure,MonthlyCharges,TotalCharges,Gender,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_Month-to-month,Contract_One year,Contract_Two year
1.1534682210452387,0.2613855737669219,-1.6397101928238111,-0.9844995943179341,0.0,False,False,True,False,False,True,False
-0.7715913949375645,1.607795098692944,-0.12006538760535009,0.9697567609134911,0.0,False,True,False,False,False,True,False
0.3834443746521174,0.5979879549984274,-0.7602404313621532,-0.19303550269734276,1.0,False,False,False,True,False,True,False
-1.2116050214479195,0.21329951930527827,-0.20936918947046107,-0.0012704482472081222,1.0,True,False,False,False,True,False,False
-1.321608428075508,-1.7101426591604674,1.23996737394812,-1.1946701090059373,0.0,False,True,False,False,False,True,False
0.10843585808314554,-1.5658844957755365,-0.2118361453230883,-1.0891055646032057,1.0,False,False,True,False,True,False,False
1.208469924359033,-0.3637331342344454,-0.5332804929204349,-0.5231742890290387,1.0,True,False,False,False,False,False,True
-0.49658287836859255,0.7422461183833583,0.10146724796058802,0.598043484910994,0.0,True,False,False,False,False,False,True
1.4284767376142105,0.45372979161349647,-0.18988023823470468,0.1942326266697029,0.0,False,False,True,False,True,False,False
-0.5515845816823869,0.0209553014587037,1.254275717893359,0.7795781675573189,1.0,True,False,False,False,False,True,False
1.4284767376142105,-0.7965076243892382,-0.4165934810911603,-0.7317918299284931,1.0,False,False,True,False,False,True,False
1.0984665177314443,-0.02713075300293994,-1.3757459165926826,-0.8694162833514286,1.0,True,False,False,False,False,False,True
0.6584528912210893,0.1652134648436346,1.6016231019432927,1.1750088276188937,0.0,False,False,True,False,False,False,True
-1.2116050214479195,-1.0369378966974563,0.2793347649350214,-0.6565793419698793,1.0,False,False,False,True,True,False,False
-0.7715913949375645,0.45372979161349647,1.0736945494810353,1.1394285656171006,1.0,False,True,False,False,True,False,False
-1.2116050214479195,-1.7101426591604674,-0.9117115207134738,-1.1695797454249082,1.0,False,True,False,False,True,False,False
